100,11886,2807
103,11144,2455
102,11161,2916
104,11357,2725
104,11390,2870
103,11523,2050
103,11504,2607
102,11537,2992
101,11556,2562
103,11571,2549
107,11735,2484
103,11747,2112
104,11799,2502
101,11893,2918
102,11990,2251
102,11050,2307
103,11105,2184
102,11249,2598
101,11368,2631
102,11451,2625
104,11450,2053
104,11487,2646
102,11557,2864
102,11734,2662
102,11809,2729
102,11831,2600
101,11901,2991
102,11971,2174
104,11005,2785
106,11027,2223
103,11234,2623
102,11266,2812
103,11306,2809
114,11370,2583
103,11473,2606
103,11509,2632
102,11524,2612
103,11525,2546
106,11563,2637
105,11562,2600
103,11644,2247
103,11810,2138
103,11860,2350
102,11864,2305
102,11875,2764
102,11885,2007
103,11885,2155
103,11891,2930
103,11915,2769
103,11990,2399
105,11001,2126
104,11094,2128
105,11143,2812
103,11177,2505
104,11183,2651
104,11240,2825
107,11490,2343
104,11508,2658
105,11578,2353
105,11657,2228
108,11694,2391
105,11755,2272
104,11904,2674
104,11923,2312
107,11015,2497
107,11135,2629
105,11165,2172
107,11322,2776
105,11620,2192
106,11682,2878
107,11708,2114
105,11954,2167
105,11994,2393
107,11074,2001
106,11109,2227
106,11136,2177
106,11253,2612
106,11337,2824
107,11358,2104
110,11414,2978
106,11568,2537
105,11635,2876
107,11676,2102
106,11701,2097
108,11737,2113
107,11873,2025
107,11910,2905
107,11974,2213
108,11001,2051
107,11021,2359
107,11030,2837
106,11063,2450
108,11121,2072
108,11152,2496
107,11196,2522
107,11201,2983
109,11231,2651
107,11280,2815
107,11378,2660
106,11391,2658
107,11403,2794
108,11491,2166
107,11546,2658
108,11547,2122
110,11552,2850
108,11662,2081
108,11683,2001
107,11714,2445
109,11718,2432
107,11742,2887
110,11792,2843
109,11805,2302
107,11868,2775
108,11878,2076
107,11895,2948
108,11007,2049
110,11063,2676
107,11190,2863
108,11244,2454
113,11319,2682
107,11391,2932
108,11531,2118
108,11559,2061
110,11690,2898
107,11704,2858
108,11920,2344
107,11923,2770
108,11940,2800
108,11952,2936
112,11954,2978
107,11972,2881
112,11004,2781
110,11047,2025
109,11081,2280
110,11401,2217
109,11442,2648
109,11449,2635
110,11508,2660
111,11588,2934
110,11663,2005
111,11001,2428
111,11077,2297
110,11088,2170
110,11103,2441
110,11179,2526
111,11231,2962
110,11241,2432
112,11338,2730
110,11450,2079
110,11541,2595
111,11596,2642
110,11868,2750
113,11013,2420
112,11020,2975
114,11076,2981
113,11081,2028
112,11112,2382
113,11146,2596
111,11211,2784
113,11216,2402
111,11226,2998
113,11232,2742
112,11356,2516
111,11493,2585
112,11675,2411
114,11797,2794
113,11900,2924
113,11008,2976
111,11012,2056
112,11019,2030
113,11064,2229
112,11096,2475
113,11107,2626
112,11176,2550
112,11187,2788
112,11269,2694
112,11283,2604
112,11481,2329
112,11542,2742
112,11573,2646
112,11606,2283
111,11617,2659
113,11635,2133
111,11676,2901
112,11708,2886
113,11989,2941
111,11997,2847
119,11029,2115
113,11015,2666
113,11028,2488
119,11021,2700
114,11059,2121
113,11136,2533
113,11145,2994
113,11152,2498
113,11151,2776
113,11164,2578
113,11185,2845
113,11181,2942
114,11219,2561
113,11225,2666
113,11360,2888
113,11372,2523
113,11480,2318
114,11587,2657
112,11626,2663
112,11646,2577
113,11661,2897
112,11705,2603
114,11782,2856
112,11791,2219
114,11902,2087
115,11988,2543
115,11088,2605
113,11117,2514
114,11124,2407
114,11129,2462
114,11133,2769
113,11177,2805
114,11223,2695
113,11247,2978
113,11275,2704
114,11275,2478
115,11289,2609
122,11365,2651
114,11426,2036
115,11507,2007
119,11675,2558
116,11725,2470
116,11785,2544
122,11041,2007
115,11387,2547
116,11486,2303
115,11499,2570
114,11527,2560
116,11554,2608
116,11627,2850
114,11695,2594
116,11728,2601
116,11755,2883
116,11814,2304
118,11888,2333
115,11910,2777
114,11976,2715
117,11132,2390
116,11291,2494
118,11530,2017
116,11599,2786
117,11692,2409
116,11706,2371
117,11842,2052
115,11907,2927
117,11001,2537
120,11053,2606
118,11077,2244
118,11203,2715
117,11355,2521
117,11395,2560
117,11516,2675
117,11543,2544
117,11598,2795
119,11065,2488
119,11104,2635
118,11123,2577
119,11231,2940
118,11386,2529
118,11424,2593
119,11496,2029
118,11695,2721
117,11715,2743
118,11825,2721
118,11885,2237
119,11980,2003
121,11196,2017
118,11298,2593
120,11702,2359
118,11707,2999
120,11084,2663
120,11145,2396
120,11278,2747
119,11299,2574
121,11420,2571
121,11467,2314
120,11551,2523
120,11571,2779
120,11592,2670
121,11628,2058
122,11636,2905
119,11689,2418
128,11765,2591
121,11795,2808
121,11898,2226
121,11943,2184
122,11980,2048
121,11998,2011
120,11001,2915
122,11047,2435
122,11087,2116
122,11085,2585
121,11208,2463
120,11219,2468
120,11283,2756
121,11306,2758
121,11309,2566
120,11327,2704
121,11356,2719
122,11548,2033
122,11570,2628
121,11567,2295
122,11576,2009
121,11579,2992
121,11582,2826
121,11665,2769
121,11750,2617
121,11763,2644
121,11799,2557
122,11940,2832
121,11947,2391
123,11970,2552
126,11961,2571
126,11991,2678
120,11988,2914
122,11202,2118
121,11301,2780
122,11316,2540
122,11382,2755
121,11554,2508
121,11578,2809
134,11576,2870
121,11595,2814
121,11596,2850
123,11683,2425
121,11774,2674
122,11825,2730
124,11829,2772
121,11832,2838
122,11891,2815
121,11901,2262
126,11927,2204
123,11961,2454
121,11985,2927
121,11995,2793
123,11007,2050
123,11058,2404
124,11093,2972
125,11152,2411
125,11162,2118
123,11315,2530
123,11366,2753
127,11799,2569
123,11809,2687
122,11833,2855
125,11853,2281
127,11010,2644
124,11228,2981
128,11443,2337
124,11965,2198
126,11973,2490
125,11002,2684
126,11092,2005
126,11110,2431
125,11132,2857
125,11203,2140
127,11258,2010
124,11301,2814
125,11311,2735
128,11313,2774
124,11334,2710
125,11411,2587
126,11447,2792
124,11480,2244
126,11699,2975
124,11912,2183
124,11940,2193
126,11033,2764
128,11444,2606
125,11443,2196
126,11721,2566
131,11011,2002
126,11013,2598
127,11066,2403
129,11141,2604
127,11279,2733
131,11300,2516
128,11325,2810
127,11331,2749
132,11708,2562
127,11771,2830
130,11820,2730
127,11871,2902
127,11962,2346
127,11973,2635
128,11057,2806
129,11238,2483
129,11450,2309
128,11662,2961
129,11711,2969
131,11876,2974
127,11914,2790
129,11921,2131
129,11938,2803
128,11949,2093
128,11989,2544
130,11022,2118
129,11250,2129
130,11290,2990
129,11297,2764
129,11583,2879
131,11674,2440
129,11674,2507
129,11758,2893
130,11921,2801
129,11947,2145
130,11952,2653
129,11971,2398
129,11991,2782
132,11028,2668
129,11087,2828
130,11100,2844
129,11103,2097
129,11106,2852
133,11128,2442
130,11238,2404
132,11244,2737
141,11458,2442
133,11432,2280
131,11956,2145
131,11008,2662
130,11019,2656
131,11053,2662
132,11068,2664
131,11238,2391
134,11244,2458
132,11435,2454
130,11588,2888
134,11665,2504
132,11666,2933
132,11672,2529
135,11694,2467
131,11749,2666
133,11765,2842
131,11819,2760
131,11941,2190
135,11092,2451
132,11101,2639
132,11298,2822
132,11316,2001
134,11523,2432
132,11618,2912
132,11656,2975
132,11905,2794
132,11946,2166
133,11124,2302
133,11124,2636
135,11235,2333
133,11417,2626
133,11514,2748
134,11754,2651
133,11964,2685
133,11021,2667
134,11052,2471
134,11069,2418
134,11101,2489
136,11107,2458
134,11205,2417
137,11664,2448
135,11677,2971
136,11163,2921
136,11437,2621
135,11818,2737
136,11922,2600
136,11965,2016
136,11964,2603
136,11055,2483
136,11069,2410
136,11114,2444
136,11216,2353
137,11264,2823
142,11270,2762
136,11311,2769
136,11488,2314
136,11808,2588
135,11867,2877
136,11969,2268
135,11970,2669
136,11972,2660
138,11085,2826
138,11099,2614
137,11103,2539
138,11244,2479
140,11458,2002
137,11747,2639
142,11993,2358
137,11056,2656
138,11299,2726
138,11385,2357
137,11459,2651
138,11966,2614
140,11257,2743
140,11894,2820
141,11007,2957
140,11063,2375
140,11633,2998
145,11806,2828
140,11849,2894
141,11002,2614
141,11035,2459
142,11128,2373
145,11240,2981
141,11237,2477
141,11363,2188
140,11455,2613
140,11557,2588
141,11558,2799
141,11569,2637
141,11662,2561
153,11718,2543
142,11715,2616
141,11859,2832
140,11912,2602
141,11940,2860
143,11996,2375
142,11011,2617
141,11050,2465
141,11076,2659
144,11109,2735
142,11113,2946
142,11361,2180
143,11488,2678
146,11520,2436
144,11593,2662
144,11624,2493
141,11658,2891
142,11660,2996
142,11777,2942
141,11869,2656
143,11983,2277
147,11013,2915
145,11202,2960
145,11216,2295
143,11274,2924
143,11474,2599
143,11485,2361
143,11666,2683
152,11766,2961
143,11686,2727
143,11733,2813
144,11752,2845
143,11759,2865
143,11853,2467
147,11849,2653
145,11016,2820
144,11089,2660
145,11117,2360
145,11203,2930
144,11489,2471
144,11504,2564
144,11542,2576
144,11616,2882
143,11646,2663
151,11661,2456
144,11769,2886
145,11825,2995
144,11858,2485
145,11008,2992
145,11022,2624
144,11366,2986
145,11491,2499
144,11624,2630
144,11636,2647
145,11674,2576
144,11680,2701
156,11667,2487
145,11781,2952
144,11786,2915
145,11788,2925
144,11793,2936
144,11897,2614
144,11951,2535
144,11971,2478
147,11021,2812
156,11207,2963
146,11498,2516
151,11529,2730
148,11660,2487
150,11829,2440
146,11952,2482
146,11997,2654
146,11476,2936
146,11493,2818
147,11516,2556
149,11539,2874
147,11584,2928
147,11592,2609
147,11981,2840
149,11064,2551
148,11121,2328
149,11295,2537
148,11369,2106
149,11496,2794
147,11517,2536
148,11888,2622
148,11179,2961
148,11377,2682
149,11572,2552
152,11607,2477
149,11666,2984
152,11688,2584
150,11818,2740
150,11827,2358
149,11902,2561
149,11944,2952
149,11979,2388
149,11986,2961
150,11138,2650
152,11228,2332
151,11234,2993
152,11263,2378
151,11630,2692
150,11649,2603
152,11691,2973
152,11833,2308
150,11922,2943
150,11922,2475
150,11967,2864
150,11033,2803
150,11172,2971
152,11507,2294
151,11558,2522
150,11644,2615
150,11928,2965
154,11991,2430
153,11008,2991
154,11045,2579
151,11299,2520
152,11490,2627
153,11961,2370
155,11037,2973
157,11097,2353
153,11479,2394
154,11495,2430
158,11564,2868
153,11647,2703
152,11646,2678
156,11862,2638
153,11898,2960
153,11928,2512
153,11951,2851
154,11974,2413
155,11048,2797
154,11067,2567
154,11142,2377
154,11242,2357
153,11289,2478
154,11515,2461
155,11517,2251
153,11730,2950
153,11822,2813
155,11864,2190
155,11871,2128
154,11903,2469
153,11942,2577
156,11959,2348
155,11010,2951
155,11060,2650
155,11115,2995
156,11283,2461
155,11820,2420
155,11966,2428
156,11017,2773
157,11037,2612
157,11123,2224
156,11148,2720
156,11218,2328
156,11271,2907
156,11432,2310
157,11450,2551
156,11678,2362
157,11738,2512
156,11780,2632
156,11820,2802
157,11864,2972
156,11956,2676
158,11000,2309
156,11121,2862
158,11515,2221
157,11517,2718
156,11543,2323
158,11680,2721
160,11714,2920
161,11736,2701
157,11792,2382
156,11809,2393
157,11845,2269
156,11936,2598
157,11946,2685
159,11978,2660
158,11118,2292
158,11788,2614
158,11911,2944
159,11033,2529
158,11041,2544
158,11286,2445
159,11766,2473
160,11910,2574
159,11929,2637
159,11948,2606
160,11136,2292
159,11630,2818
160,11787,2443
160,11786,2201
163,11816,2758
159,11925,2569
160,11937,2575
161,11942,2990
160,11003,2918
162,11001,2326
160,11024,2515
162,11045,2720
161,11105,2330
166,11151,2271
162,11331,2742
161,11468,2280
162,11533,2159
162,11630,2467
162,11710,2740
161,11023,2497
162,11111,2409
162,11116,2387
163,11483,2531
163,11569,2965
164,11604,2428
162,11932,2334
163,11997,2824
164,11324,2146
181,11558,2665
163,11527,2125
163,11537,2330
163,11580,2861
163,11798,2668
163,11982,2862
164,11999,2438
164,11090,2285
163,11700,2994
166,11720,2592
164,11719,2892
166,11027,2454
165,11280,2399
165,11706,2674
165,11719,2878
165,11732,2744
165,11816,2416
169,11828,2656
166,11903,2577
165,11978,2495
168,11005,2254
167,11021,2436
167,11038,2998
165,11059,2980
167,11064,2997
166,11495,2516
166,11605,2464
166,11623,2914
171,11829,2784
166,11892,2443
167,11016,2421
167,11087,2167
167,11141,2749
166,11438,2462
168,11618,2380
167,11749,2745
167,11790,2658
169,11023,2256
168,11040,2318
168,11112,2469
167,11623,2929
169,11717,2667
168,11997,2628
170,11004,2565
169,11027,2308
168,11260,2409
169,11448,2326
170,11532,2414
169,11570,2583
172,11583,2391
168,11625,2943
171,11736,2493
168,11768,2753
169,11840,2275
170,11897,2577
169,11034,2613
170,11093,2678
170,11099,2590
169,11116,2481
171,11461,2852
170,11484,2503
171,11499,2520
170,11541,2863
170,11572,2564
170,11595,2467
170,11764,2628
171,11766,2326
173,11776,2640
171,11791,2888
172,11812,2383
171,11889,2455
171,11984,2526
171,11991,2615
170,11085,2687
170,11315,2503
171,11333,2536
171,11341,2526
173,11490,2954
171,11644,2396
176,11762,2262
171,11906,2896
175,11049,2997
173,11071,2793
171,11493,2505
172,11563,2283
171,11567,2626
172,11571,2400
171,11625,2969
172,11738,2604
172,11774,2253
171,11898,2823
171,11961,2728
175,11004,2573
173,11008,2998
173,11076,2683
173,11617,2990
176,11746,2608
174,11762,2697
175,11005,2564
173,11028,2998
173,11037,2618
175,11511,2515
175,11567,2549
176,11304,2181
174,11410,2927
175,11477,2859
176,11790,2859
175,11794,2602
176,11897,2819
178,11934,2347
176,11979,2669
177,11149,2194
176,11312,2898
175,11384,2917
176,11608,2375
176,11711,2426
178,11742,2478
182,11798,2649
175,11966,2638
182,11993,2295
177,11010,2948
177,11067,2769
178,11558,2475
177,11766,2528
177,11808,2777
179,11369,2711
177,11731,2433
178,11772,2755
180,11024,2567
183,11208,2299
178,11551,2947
179,11751,2447
180,11742,2993
179,11784,2737
179,11802,2847
179,11978,2505
181,11598,2376
180,11649,2563
180,11751,2581
180,11762,2634
179,11839,2583
185,11972,2869
180,11955,2997
182,11605,2824
183,11747,2738
183,11582,2927
185,11641,2926
181,11760,2977
184,11800,2489
182,11982,2901
182,11002,2985
185,11371,2620
186,11508,2889
183,11564,2907
183,11780,2977
184,11801,2715
183,11807,2455
184,11815,2429
188,11906,2319
184,11382,2585
186,11432,2482
184,11491,2219
184,11599,2978
189,11628,2500
183,11719,2606
184,11893,2946
184,11906,2814
186,11126,2928
184,11332,2688
184,11335,2706
185,11387,2566
184,11642,2545
184,11703,2904
185,11738,2849
185,11761,2282
184,11801,2775
184,11822,2635
186,11964,2794
188,11749,2603
186,11871,2919
187,11002,2969
187,11025,2976
187,11022,2963
187,11276,2230
187,11548,2279
188,11764,2635
188,11759,2724
187,11855,2905
189,11687,2585
193,11783,2654
189,11514,2844
189,11679,2560
189,11711,2585
190,11727,2613
190,11746,2627
188,11773,2473
194,11397,2580
191,11412,2693
192,11606,2478
190,11703,2579
190,11705,2233
193,11711,2208
191,11107,2968
194,11430,2466
192,11455,2458
192,11476,2802
190,11690,2987
192,11755,2318
191,11769,2707
192,11775,2455
193,11817,2655
193,11056,2846
192,11257,2253
193,11561,2627
192,11605,2496
195,11607,2167
192,11634,2742
192,11635,2449
192,11635,2869
192,11697,2978
192,11775,2673
193,11898,2395
193,11997,2954
194,11120,2960
195,11610,2510
193,11642,2765
193,11663,2459
192,11778,2438
194,11843,2465
192,11916,2439
193,11928,2739
193,11966,2557
193,11998,2759
194,11070,2784
194,11111,2954
195,11423,2756
194,11612,2725
196,11633,2432
193,11705,2784
194,11782,2526
193,11822,2770
193,11868,2536
195,11871,2231
193,11892,2757
194,11915,2553
194,11984,2542
196,11058,2969
195,11651,2997
195,11822,2634
195,11841,2759
198,11854,2365
195,11998,2533
196,11398,2740
198,11534,2921
196,11537,2260
195,11597,2957
196,11806,2488
206,11157,2532
197,11386,2729
196,11573,2936
197,11592,2146
197,11687,2597
197,11696,2486
196,11785,2450
196,11789,2151
196,11803,2527
196,11810,2638
197,11903,2189
197,11960,2478
198,11059,2704
197,11499,2864
198,11587,2135
198,11708,2495
199,11722,2504
198,11856,2996
198,11870,2381
197,11896,2185
201,11113,2622
201,11263,2934
199,11976,2787
213,11782,2535
201,11038,2505
200,11044,2324
202,11946,2699
202,11036,2307
202,11405,2986
202,11600,2876
206,11618,2724
204,11747,2533
204,11758,2634
216,11793,2593
206,11800,2422
201,11901,2478
205,11076,2740
203,11268,2645
205,11386,2990
203,11587,2792
203,11587,2658
202,11616,2815
205,11743,2480
203,11815,2195
202,11833,2997
203,11877,2652
203,11916,2681
204,11052,2366
204,11447,2752
203,11486,2891
203,11541,2828
203,11590,2298
208,11672,2685
205,11710,2259
203,11803,2548
205,11830,2368
205,11843,2904
203,11851,2609
206,11883,2540
204,11886,2560
203,11887,2901
209,11956,2390
203,11950,2649
205,11983,2234
205,11396,2718
204,11430,2742
204,11457,2929
204,11481,2764
204,11492,2773
204,11504,2791
205,11534,2109
206,11826,2528
204,11853,2479
205,11874,2644
206,11924,2219
206,11925,2985
206,11934,2519
205,11940,2447
206,11982,2483
208,11080,2731
207,11101,2947
208,11114,2953
206,11145,2761
205,11239,2499
205,11310,2699
205,11511,2751
206,11596,2648
207,11719,2277
207,11779,2493
205,11816,2650
212,11577,2927
207,11644,2619
206,11668,2726
207,11787,2163
207,11879,2236
207,11880,2598
206,11937,2952
206,11989,2936
208,11060,2403
208,11581,2940
208,11819,2363
211,11871,2486
209,11877,2633
209,11002,2258
211,11009,2251
209,11008,2263
208,11094,2694
208,11115,2941
209,11570,2959
209,11597,2907
209,11626,2802
229,11637,2438
211,11802,2516
210,11033,2281
209,11063,2675
210,11056,2306
210,11529,2116
212,11729,2627
212,11743,2544
210,11817,2494
209,11847,2485
209,11893,2907
210,11929,2911
209,11965,2949
210,11979,2947
210,11217,2650
210,11252,2641
213,11583,2734
211,11599,2387
211,11664,2361
210,11906,2911
212,11940,2292
210,11938,2269
211,11949,2120
211,11974,2919
212,11153,2260
214,11514,2096
211,11613,2855
213,11616,2716
211,11998,2921
213,11058,2435
213,11195,2634
213,11675,2328
214,11936,2129
213,11950,2876
215,11014,2728
214,11030,2718
215,11050,2773
214,11123,2762
214,11145,2607
214,11192,2614
214,11638,2514
215,11894,2463
214,11964,2306
215,11007,2740
215,11020,2723
215,11081,2733
214,11756,2431
214,11742,2314
225,11820,2378
216,11813,2492
215,11866,2434
215,11967,2298
215,11982,2303
215,11268,2836
216,11443,2998
216,11821,2477
216,11906,2588
220,11986,2308
220,11118,2237
218,11049,2693
218,11149,2520
217,11300,2698
218,11429,2985
220,11009,2660
218,11025,2671
221,11141,2355
220,11260,2661
221,11406,2549
219,11598,2302
219,11723,2472
219,11767,2435
221,11778,2361
220,11602,2697
219,11662,2984
220,11824,2458
219,11906,2992
219,11909,2689
220,11968,2668
222,11120,2863
222,11425,2313
221,11626,2322
221,11792,2441
220,11940,2921
220,11987,2692
222,11013,2902
222,11025,2655
226,11026,2974
223,11038,2962
221,11091,2627
221,11450,2911
223,11521,2597
223,11558,2451
222,11638,2330
223,11819,2447
221,11986,2672
222,11008,2324
223,11013,2961
223,11031,2965
223,11134,2980
222,11214,2713
224,11601,2679
223,11628,2640
225,11625,2516
226,11660,2634
223,11694,2447
223,11986,2277
223,11133,2407
224,11662,2351
227,11674,2433
223,11687,2960
225,11691,2679
224,11757,2719
223,11786,2593
225,11830,2430
224,11885,2179
223,11897,2495
223,11986,2996
226,11182,2663
226,11514,2421
226,11523,2394
225,11695,2951
244,11853,2449
225,11887,2291
225,11900,2431
226,11997,2404
224,11994,2227
226,11123,2984
226,11138,2584
227,11539,2944
226,11595,2615
226,11697,2369
226,11846,2462
226,11997,2796
227,11111,2943
227,11408,2560
226,11449,2377
226,11466,2390
227,11491,2405
227,11494,2632
227,11650,2602
227,11654,2529
227,11726,2462
226,11884,2514
226,11954,2615
226,11951,2424
227,11966,2351
226,11983,2891
227,11992,2534
228,11069,2603
227,11312,2818
228,11601,2667
229,11622,2179
231,11637,2597
227,11647,2905
228,11716,2961
227,11748,2356
230,11887,2480
229,11970,2629
228,11980,2583
229,11394,2350
231,11431,2334
230,11678,2679
230,11700,2553
230,11748,2395
229,11752,2910
231,11779,2707
229,11928,2835
229,11966,2737
231,11064,2644
232,11217,2568
234,11635,2500
230,11744,2368
230,11921,2849
231,11626,2616
232,11674,2419
231,11716,2529
230,11774,2830
231,11773,2891
231,11889,2472
230,11984,2919
232,11281,2647
232,11318,2331
232,11407,2873
231,11459,2803
231,11529,2483
232,11690,2683
232,11719,2506
232,11755,2531
233,11599,2414
